event,post_id,title,news_time,link
,25623919,National Retail Properties Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623919
,25623922,BrightSpire Capital Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623922
,25623923,Fidelity National Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623923
,25623803,Carlyle Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623803
,25623727,CDW Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623727
,25623692,Innoviz Technologies Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623692
,25623691,Omega Healthcare Investors Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623691
,25623646,Simon Property Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623646
,25623448,Donnelley Financial Solutions Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623448
,25623451,Offerpad Solutions Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623451
,25623460,Janus Henderson Q2 2023 Earnings Preview,1690920000000.0,https://news.moomoo.com/post/25623460
,25622624,CarParts Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622624
,25622626,Triumph Q1 2024 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622626
,25622629,Allegiant Travel Company Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622629
,25622592,Companhia Siderurgica Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622592
,25622485,Thomson Reuters Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622485
,25622493,NiSource Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622493
,25622437,Radware Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622437
,25622000,GlycoMimetics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622000
,25621947,EyePoint Pharmaceuticals Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621947
,25621848,Blueprint Medicines Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621848
,25621806,Ardelyx Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621806
,25621714,Occidental Petroleum Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621714
,25621721,Waters Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621721
,25621651,Phillips 66 Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621651
,25621520,United Therapeutics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621520
,25621521,Marcus Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621521
,25621430,Vericel Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621430
,25621429,Multiplan Q2 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621429
,25621433,G1 Therapeutics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621433
,25621321,Materion Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621321
,25621322,Karyopharm Therapeutics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621322
,25621323,Parsons Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621323
,25621271,Berry Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621271
,25621273,Clear Secure Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621273
,25621276,CoreCard Corporation Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621276
,25621280,Radcom Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621280
,25621284,Mirion Technologies Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621284
,25621294,Pacira BioSciences Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621294
,25621128,Repligen Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621128
,25620662,Editas Medicine Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620662
,25620189,TTM Technologies Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620189
,25620190,Exelon Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620190
,25620193,Entergy Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620193
,25620197,Griffon Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620197
,25619994,Spire Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619994
,25619995,Steven Madden Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619995
,25619998,ProPetro Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619998
,25619999,Quad/Graphics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619999
,25620002,Clean Harbors Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620002
,25619843,Avista Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619843
,25619729,The Chefs' Warehouse Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619729
,25619581,Vertiv Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619581
,25619584,Allegheny Technologies Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619584
,25619531,Verisk Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619531
,25619533,Builders FirstSource Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619533
,25619336,Louisiana-Pacific Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619336
,25619204,Generac Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619204
,25619212,SSR Mining Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619212
,25619056,Valaris Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619056
,25619064,Scorpio Tankers Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619064
,25619069,Xylem Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619069
,25618436,Fresh Del Monte Produce Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618436
,25618444,Wingstop Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618444
,25618446,Criteo S.A. Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618446
,25618358,Perion Network Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618358
,25618359,BorgWarner Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618359
,25618362,Garmin Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618362
Q2 2023 Earnings Calls: Top Companies Report Financial Results,25617405,Unitil Corporation (UTL) Q2 2023 Earnings Call Transcript,1690900000000.0,https://news.moomoo.com/post/25617405
,25639010,Q2 2023 Unitil Corp Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639010
,25635611,"Frontier Group Holdings, Inc. (ULCC) Q2 2023 Earnings Call Transcript",1690940000000.0,https://news.moomoo.com/post/25635611
,25634807,"Cardlytics, Inc. (CDLX) Q2 2023 Earnings Call Transcript",1690940000000.0,https://news.moomoo.com/post/25634807
,25633658,"Lumen Technologies, Inc. (LUMN) Q2 2023 Earnings Call Transcript",1690930000000.0,https://news.moomoo.com/post/25633658
,25622867,"CVR Partners, LP (UAN) Q2 2023 Earnings Call Transcript",1690910000000.0,https://news.moomoo.com/post/25622867
,25622876,"USA Compression Partners, LP (USAC) Q2 2023 Earnings Call Transcript",1690910000000.0,https://news.moomoo.com/post/25622876
,25622885,The Bank of N.T. Butterfield & Son Limited (NTB) Q2 2023 Earnings Call Transcript,1690910000000.0,https://news.moomoo.com/post/25622885
,25622423,Welltower Inc. (WELL) Q2 2023 Earnings Call Transcript,1690910000000.0,https://news.moomoo.com/post/25622423
,25621930,Inventrust Properties Corporation (IVT) Q2 2023 Earnings Call Transcript,1690910000000.0,https://news.moomoo.com/post/25621930
,25621520,United Therapeutics Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621520
,25621373,"TrueCar, Inc. (TRUE) Q2 2023 Earnings Call Transcript",1690910000000.0,https://news.moomoo.com/post/25621373
,25620535,Transocean Ltd. (RIG) Q2 2023 Earnings Call Transcript,1690910000000.0,https://news.moomoo.com/post/25620535
,25620539,"Trinity Industries, Inc. (TRN) Q2 2023 Earnings Call Transcript",1690910000000.0,https://news.moomoo.com/post/25620539
,25620556,"DT Midstream, Inc. (DTM) Q2 2023 Earnings Call Transcript",1690910000000.0,https://news.moomoo.com/post/25620556
,25617732,"Veritex Holdings, Inc. (VBTX) Q2 2023 Earnings Call Transcript",1690900000000.0,https://news.moomoo.com/post/25617732
Top 20 Companies' Q2/Q3 2023 Earnings Previews Revealed,25616877,Emerson Electric Q3 2023 Earnings Preview,1690900000000.0,https://news.moomoo.com/post/25616877
,25630430,SM Energy Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630430
,25630448,Select Energy Services Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630448
,25630451,Ameren Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630451
,25630327,Atmos Energy Q3 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630327
,25630361,EZCORP FQ3 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630361
,25630370,Cognizant Technology Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630370
,25630377,FICO Q3 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630377
,25630394,National Fuel Gas Q3 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630394
,25630383,American Well Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630383
,25630417,Curtiss-Wright Q2 2023 Earnings Preview,1690930000000.0,https://news.moomoo.com/post/25630417
,25622485,Thomson Reuters Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25622485
,25621651,Phillips 66 Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621651
,25621428,Construction Partners Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25621428
,25620193,Entergy Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620193
,25620197,Griffon Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25620197
,25619994,Spire Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619994
,25619531,Verisk Q2 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619531
,25619335,Scotts Miracle-Gro Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25619335
,25618439,Adient Q3 2023 Earnings Preview,1690910000000.0,https://news.moomoo.com/post/25618439
"Morgan Stanley maintains equal-weight ratings on multiple stocks, adjusts price targets.",25615747,"Morgan Stanley Reiterates Equal-Weight on Avient, Maintains $40 Price Target",1690900000000.0,https://news.moomoo.com/post/25615747
,25619303,"Morgan Stanley Reiterates Equal-Weight on WisdomTree, Maintains $7.5 Price Target",1690910000000.0,https://news.moomoo.com/post/25619303
,25619114,T Rowe Price Is Maintained at Equal-Weight by Morgan Stanley,1690910000000.0,https://news.moomoo.com/post/25619114
,25619098,"Morgan Stanley Reiterates Equal-Weight on VICI Props, Maintains $32 Price Target",1690910000000.0,https://news.moomoo.com/post/25619098
,25618914,"Morgan Stanley Reiterates Equal-Weight on United States Steel, Maintains $25 Price Target",1690910000000.0,https://news.moomoo.com/post/25618914
,25618922,"Morgan Stanley Reiterates Equal-Weight on Tronox Holdings, Maintains $16 Price Target",1690910000000.0,https://news.moomoo.com/post/25618922
,25618145,"Morgan Stanley Reiterates Equal-Weight on Pharvaris, Maintains $10 Price Target",1690900000000.0,https://news.moomoo.com/post/25618145
,25617539,"Morgan Stanley Reiterates Equal-Weight on Nabors Industries, Maintains $160 Price Target",1690900000000.0,https://news.moomoo.com/post/25617539
,25617214,"Morgan Stanley Reiterates Equal-Weight on Hologic, Maintains $86 Price Target",1690900000000.0,https://news.moomoo.com/post/25617214
,25617114,"Morgan Stanley Reiterates Equal-Weight on Hess Midstream, Maintains $36 Price Target",1690900000000.0,https://news.moomoo.com/post/25617114
,25617117,"Morgan Stanley Reiterates Equal-Weight on Galapagos, Maintains $42 Price Target",1690900000000.0,https://news.moomoo.com/post/25617117
,25616591,"Morgan Stanley Reiterates Equal-Weight on Exscientia, Maintains $14 Price Target",1690900000000.0,https://news.moomoo.com/post/25616591
,25616592,"Morgan Stanley Reiterates Overweight on Everest Group, Maintains $429 Price Target",1690900000000.0,https://news.moomoo.com/post/25616592
,25616425,"Morgan Stanley Reiterates Equal-Weight on EastGroup Props, Maintains $158 Price Target",1690900000000.0,https://news.moomoo.com/post/25616425
,25616028,Avient Price Target Maintained With a $40.00/Share by Morgan Stanley,1690900000000.0,https://news.moomoo.com/post/25616028
,25616321,"Morgan Stanley Reiterates Equal-Weight on Chemours, Maintains $33 Price Target",1690900000000.0,https://news.moomoo.com/post/25616321
"Morgan Stanley, Argus adjust price targets for multiple stocks, maintain ratings.",25615393,"Morgan Stanley Maintains Equal-Weight on Archer-Daniels Midland, Raises Price Target to $87",1690900000000.0,https://news.moomoo.com/post/25615393
,25620013,Archer Daniels Midland Price Target Raised to $95.00/Share From $91.00 by Argus Research,1690910000000.0,https://news.moomoo.com/post/25620013
,25620012,Archer Daniels Midland Price Target Raised to $95.00/Share From $91.00 by Argus Research,1690910000000.0,https://news.moomoo.com/post/25620012
,25619778,"Argus Research Maintains Buy on Archer-Daniels Midland, Raises Price Target to $95",1690910000000.0,https://news.moomoo.com/post/25619778
,25619303,"Morgan Stanley Reiterates Equal-Weight on WisdomTree, Maintains $7.5 Price Target",1690910000000.0,https://news.moomoo.com/post/25619303
,25618914,"Morgan Stanley Reiterates Equal-Weight on United States Steel, Maintains $25 Price Target",1690910000000.0,https://news.moomoo.com/post/25618914
,25618929,"Morgan Stanley Maintains Equal-Weight on Teradyne, Raises Price Target to $114",1690910000000.0,https://news.moomoo.com/post/25618929
,25618351,"Morgan Stanley Maintains Equal-Weight on Raymond James Finl, Lowers Price Target to $110",1690910000000.0,https://news.moomoo.com/post/25618351
,25617658,"Morgan Stanley Maintains Equal-Weight on ON Semiconductor, Raises Price Target to $116",1690900000000.0,https://news.moomoo.com/post/25617658
,25617539,"Morgan Stanley Reiterates Equal-Weight on Nabors Industries, Maintains $160 Price Target",1690900000000.0,https://news.moomoo.com/post/25617539
,25617538,"Morgan Stanley Maintains Equal-Weight on LPL Finl Hldgs, Raises Price Target to $243",1690900000000.0,https://news.moomoo.com/post/25617538
,25617511,"Morgan Stanley Maintains Equal-Weight on Live Nation Entertainment, Raises Price Target to $100",1690900000000.0,https://news.moomoo.com/post/25617511
,25617400,"Morgan Stanley Maintains Overweight on Knight-Swift, Lowers Price Target to $72",1690900000000.0,https://news.moomoo.com/post/25617400
,25617212,"Morgan Stanley Maintains Equal-Weight on Hub Group, Lowers Price Target to $86",1690900000000.0,https://news.moomoo.com/post/25617212
,25616731,"Morgan Stanley Maintains Equal-Weight on Floor & Decor Hldgs, Raises Price Target to $100",1690900000000.0,https://news.moomoo.com/post/25616731
,25616425,"Morgan Stanley Reiterates Equal-Weight on EastGroup Props, Maintains $158 Price Target",1690900000000.0,https://news.moomoo.com/post/25616425
,25615747,"Morgan Stanley Reiterates Equal-Weight on Avient, Maintains $40 Price Target",1690900000000.0,https://news.moomoo.com/post/25615747
,25615516,"Morgan Stanley Reiterates Equal-Weight on Ascendis Pharma, Maintains $109 Price Target",1690900000000.0,https://news.moomoo.com/post/25615516
"Morgan Stanley maintains equal-weight ratings, adjusts price targets for various companies.",25614957,"Morgan Stanley Reiterates Equal-Weight on Allstate, Maintains $117 Price Target",1690900000000.0,https://news.moomoo.com/post/25614957
,25619303,"Morgan Stanley Reiterates Equal-Weight on WisdomTree, Maintains $7.5 Price Target",1690910000000.0,https://news.moomoo.com/post/25619303
,25618914,"Morgan Stanley Reiterates Equal-Weight on United States Steel, Maintains $25 Price Target",1690910000000.0,https://news.moomoo.com/post/25618914
,25618351,"Morgan Stanley Maintains Equal-Weight on Raymond James Finl, Lowers Price Target to $110",1690910000000.0,https://news.moomoo.com/post/25618351
,25618145,"Morgan Stanley Reiterates Equal-Weight on Pharvaris, Maintains $10 Price Target",1690900000000.0,https://news.moomoo.com/post/25618145
,25617658,"Morgan Stanley Maintains Equal-Weight on ON Semiconductor, Raises Price Target to $116",1690900000000.0,https://news.moomoo.com/post/25617658
,25617539,"Morgan Stanley Reiterates Equal-Weight on Nabors Industries, Maintains $160 Price Target",1690900000000.0,https://news.moomoo.com/post/25617539
,25617214,"Morgan Stanley Reiterates Equal-Weight on Hologic, Maintains $86 Price Target",1690900000000.0,https://news.moomoo.com/post/25617214
,25616591,"Morgan Stanley Reiterates Equal-Weight on Exscientia, Maintains $14 Price Target",1690900000000.0,https://news.moomoo.com/post/25616591
,25616425,"Morgan Stanley Reiterates Equal-Weight on EastGroup Props, Maintains $158 Price Target",1690900000000.0,https://news.moomoo.com/post/25616425
,25616321,"Morgan Stanley Reiterates Equal-Weight on Chemours, Maintains $33 Price Target",1690900000000.0,https://news.moomoo.com/post/25616321
,25615797,"Morgan Stanley Reiterates Equal-Weight on BioNTech, Maintains $119 Price Target",1690900000000.0,https://news.moomoo.com/post/25615797
,25615747,"Morgan Stanley Reiterates Equal-Weight on Avient, Maintains $40 Price Target",1690900000000.0,https://news.moomoo.com/post/25615747
,25615516,"Morgan Stanley Reiterates Equal-Weight on Ascendis Pharma, Maintains $109 Price Target",1690900000000.0,https://news.moomoo.com/post/25615516
,25615393,"Morgan Stanley Maintains Equal-Weight on Archer-Daniels Midland, Raises Price Target to $87",1690900000000.0,https://news.moomoo.com/post/25615393
,25616256,"Morgan Stanley Reiterates Equal-Weight on Aon, Maintains $340 Price Target",1690900000000.0,https://news.moomoo.com/post/25616256
,25615272,Allstate Price Target Maintained With a $117.00/Share by Morgan Stanley,1690900000000.0,https://news.moomoo.com/post/25615272
,25615215,"Morgan Stanley Maintains Equal-Weight on Anterix, Lowers Price Target to $41",1690900000000.0,https://news.moomoo.com/post/25615215
美股波动，标普纳指跌，美元兑日元波动，黄金白银下跌。,25613862,格隆汇8月1日丨美国经济数据公布后，标普500指数和纳斯达克综合指数跌幅扩大，分别跌0.15%和0.48%。,1690900000000.0,https://news.moomoo.com/post/25613862
,25647238,格隆汇8月2日丨纳斯达克100指数期货一度下跌1％；标普500指数期货下跌0.6％。,1690960000000.0,https://news.moomoo.com/post/25647238
,25647215,纳斯达克100指数期货一度下跌1％；标普500指数期货下跌0.6％。,1690960000000.0,https://news.moomoo.com/post/25647215
,25646030,格隆汇8月2日丨随着前景的修改，美国银行认为美国经济有可能软着陆。,1690960000000.0,https://news.moomoo.com/post/25646030
,25645733,格隆汇8月2日丨美元兑日元USD/JPY日内跌幅扩大至0.5%，报142.61。,1690960000000.0,https://news.moomoo.com/post/25645733
,25641656,格隆汇8月2日丨澳大利亚S&P/ASX 200指数下跌1%，至7375.50点。,1690950000000.0,https://news.moomoo.com/post/25641656
,25635414,格隆汇8月2日丨恒生科技指数跌幅扩大至1%。,1690940000000.0,https://news.moomoo.com/post/25635414
,25635374,格隆汇8月2日丨中证转债指数开盘下跌0.04%。东亚转债、金丹转债涨30%，纽泰转债跌近2.5%。,1690940000000.0,https://news.moomoo.com/post/25635374
,25635373,格隆汇8月2日丨科创50指数开盘报967.69点，跌0.21%。,1690940000000.0,https://news.moomoo.com/post/25635373
,25634525,格隆汇8月2日丨富时中国A50指数期货开盘跌0.25%。,1690940000000.0,https://news.moomoo.com/post/25634525
,25630843,周三（8月2日）亚太盘初，标普500股指期货跌0.54%，道指期货跌0.45%，纳指期货跌0.63%，此前惠誉下调美国AAA顶级主权信用评级，美国财长耶伦在事后15分钟左右对此表示强烈不满。,1690930000000.0,https://news.moomoo.com/post/25630843
,25629923,周二（8月1日）纽约尾盘，标普500股指期货最终下跌0.30%，道指期货涨0.19%，纳斯达克100股指期货跌0.28%。,1690930000000.0,https://news.moomoo.com/post/25629923
,25624293,美股三大指数收盘涨跌不一，道指涨0.2%，纳指跌0.43%，标普500指数跌0.27%，热门科技股多数下跌，贵金属、航空公司板块跌幅居前，基建股涨幅居前。,1690920000000.0,https://news.moomoo.com/post/25624293
,25619190,格隆汇8月2日丨据摩根大通交易柜台，对美联储货币政策的顾虑可能会造成美国股市回调，但标普500指数有望在9月份涨至历史新高，企业业绩报告向好和（美联储/各大央行）加息周期有望终结都利好股市。,1690910000000.0,https://news.moomoo.com/post/25619190
,25618845,据摩根大通交易柜台，对美联储货币政策的顾虑可能会造成美国股市回调，但标普500指数有望在9月份涨至历史新高，企业业绩报告向好和（美联储/各大央行）加息周期有望终结都利好股市。,1690910000000.0,https://news.moomoo.com/post/25618845
,25616849,格隆汇8月1日丨COMEX黄金期货下跌1.5%，报1979美元/盎司。现货白银日内跌幅达2.5%，报24.14美元/盎司。,1690900000000.0,https://news.moomoo.com/post/25616849
,25614110,格隆汇8月1日丨美元兑日元USD/JPY短暂回落后继续上涨，现报143.44，日内涨0.81%。,1690900000000.0,https://news.moomoo.com/post/25614110
"CFRA issues buy, hold, and sell opinions on various stocks.",25613257,"Research Alert: CFRA Keeps Buy Opinion On Shares Of Merck & Co., Inc.",1690900000000.0,https://news.moomoo.com/post/25613257
,25643601,"Research Alert: CFRA Keeps Buy Opinion On Shares Of Pinterest, Inc.",1690960000000.0,https://news.moomoo.com/post/25643601
,25641896,Research Alert: CFRA Keeps Hold Opinion On Shares Of Watsco,1690950000000.0,https://news.moomoo.com/post/25641896
,25641419,Research Alert: CFRA Retains Buy Opinion On Shares Of Iqvia Holdings Inc.,1690950000000.0,https://news.moomoo.com/post/25641419
,25640891,Research Alert: CFRA Keeps Hold Opinion On Shares Of Howmet Aerospace Inc.,1690950000000.0,https://news.moomoo.com/post/25640891
,25629995,"Research Alert: CFRA Maintains Hold Opinion On Shares Of Charter Communications, Inc.",1690930000000.0,https://news.moomoo.com/post/25629995
,25629830,Research Alert: CFRA Keeps Buy Opinion On Lp Units Of Enterprise Products Partners,1690920000000.0,https://news.moomoo.com/post/25629830
,25629699,Research Alert: CFRA Keeps Hold Opinion On Shares Of Caterpillar Inc.,1690920000000.0,https://news.moomoo.com/post/25629699
,25628676,Research Alert: CFRA Keeps Hold Opinion On Shares Of Neurocrine Biosciences Inc,1690920000000.0,https://news.moomoo.com/post/25628676
,25628698,Research Alert: CFRA Maintains Hold Opinion On Shares Of Tenet Healthcare Corporation,1690920000000.0,https://news.moomoo.com/post/25628698
,25639899,Research Alert: CFRA Reiterates Hold Opinion On Shares Of Illinois Tool Works Inc.,1690920000000.0,https://news.moomoo.com/post/25639899
,25622942,Research Alert: CFRA Reiterates Hold On Shares Of Huntsman Corporation,1690920000000.0,https://news.moomoo.com/post/25622942
,25622817,Research Alert: CFRA Maintains Hold Opinion On Shares Of Diageo Plc,1690910000000.0,https://news.moomoo.com/post/25622817
,25622735,"Research Alert: CFRA Maintains Hold Opinion On Shares Of Juniper Networks, Inc.",1690910000000.0,https://news.moomoo.com/post/25622735
,25622733,Research Alert: CFRA Retains Buy Opinion On Shares Of Incyte Corporation,1690910000000.0,https://news.moomoo.com/post/25622733
,25622115,Research Alert: CFRA Maintains Buy Opinion On Shares Of Eversource Energy,1690910000000.0,https://news.moomoo.com/post/25622115
,25621811,Research Alert: CFRA Keeps Buy Opinion On Shares Of Diamondback Energy,1690910000000.0,https://news.moomoo.com/post/25621811
,25621508,"Research Alert: CFRA Maintains Sell Opinion On Shares Of Zimmer Biomet Holdings, Inc",1690910000000.0,https://news.moomoo.com/post/25621508
,25620911,Research Alert: CFRA Reiterates Buy View On Shares Of Eaton Corporation Plc,1690910000000.0,https://news.moomoo.com/post/25620911
,25620649,Research Alert: CFRA Maintains Hold Opinion On Shares Of Zebra Technologies Corporation,1690910000000.0,https://news.moomoo.com/post/25620649
,25620404,"Research Alert: CFRA Keeps Hold Opinion On Shares Of Avalonbay Communities, Inc.",1690910000000.0,https://news.moomoo.com/post/25620404
,25617699,Research Alert: CFRA Maintains Buy Opinion On Shares Of Western Digital Corporation,1690900000000.0,https://news.moomoo.com/post/25617699
,25617048,Research Alert: CFRA Keeps Buy Opinion On Shares Of Pfizer Inc.,1690900000000.0,https://news.moomoo.com/post/25617048
,25616240,"Research Alert: CFRA Keeps Buy Opinion On Shares Of Amkor Technology, Inc.",1690900000000.0,https://news.moomoo.com/post/25616240
,25615639,Research Alert: CFRA Maintains Hold Opinion On Shares Of Sba Communications Corporation,1690900000000.0,https://news.moomoo.com/post/25615639
,25615655,"Research Alert: CFRA Maintains Hold Opinion On Shares Of Altria Group, Inc.",1690900000000.0,https://news.moomoo.com/post/25615655
全球股市波动，道指、纳指、标普500指数均下跌。,25612189,道指开盘跌0.06%，纳指跌0.5%，标普500跌0.3%。,1690900000000.0,https://news.moomoo.com/post/25612189
,25647238,格隆汇8月2日丨纳斯达克100指数期货一度下跌1％；标普500指数期货下跌0.6％。,1690960000000.0,https://news.moomoo.com/post/25647238
,25647215,纳斯达克100指数期货一度下跌1％；标普500指数期货下跌0.6％。,1690960000000.0,https://news.moomoo.com/post/25647215
,25643831,日经225指数收跌2.3%，报32707.69点；日本东证指数跌1.5%，报2301.76点。,1690960000000.0,https://news.moomoo.com/post/25643831
,25637401,日经225指数早盘收盘跌幅达2.00%。,1690940000000.0,https://news.moomoo.com/post/25637401
,25635540,恒生科技指数盘初跌超1%，恒指跌幅扩大至0.8%。,1690940000000.0,https://news.moomoo.com/post/25635540
,25635265,中证转债指数开盘下跌0.04%。东亚转债、金丹转债涨30%，纽泰转债跌近2.5%。,1690940000000.0,https://news.moomoo.com/post/25635265
,25635234,三大股指低开，沪指跌0.28％，深成指跌0.2％，创业板跌0.14％。,1690940000000.0,https://news.moomoo.com/post/25635234
,25635090,港股恒指低开跌0.54％，国企指数跌0.46％，科指开跌0.64%。,1690940000000.0,https://news.moomoo.com/post/25635090
,25634525,格隆汇8月2日丨富时中国A50指数期货开盘跌0.25%。,1690940000000.0,https://news.moomoo.com/post/25634525
,25634508,富时中国A50指数期货开盘跌0.25%。,1690940000000.0,https://news.moomoo.com/post/25634508
,25633284,日经225指数回落至33000点下方，日内跌1.41%。,1690940000000.0,https://news.moomoo.com/post/25633284
,25630843,周三（8月2日）亚太盘初，标普500股指期货跌0.54%，道指期货跌0.45%，纳指期货跌0.63%，此前惠誉下调美国AAA顶级主权信用评级，美国财长耶伦在事后15分钟左右对此表示强烈不满。,1690930000000.0,https://news.moomoo.com/post/25630843
,25629951,富时A50期指连续夜盘收跌0.22%，报13227.000点。,1690930000000.0,https://news.moomoo.com/post/25629951
,25629923,周二（8月1日）纽约尾盘，标普500股指期货最终下跌0.30%，道指期货涨0.19%，纳斯达克100股指期货跌0.28%。,1690930000000.0,https://news.moomoo.com/post/25629923
,25629398,纳指收跌跌0.43% 贵金属、航空公司板块跌幅居前,1690920000000.0,https://news.moomoo.com/post/25629398
,25624293,美股三大指数收盘涨跌不一，道指涨0.2%，纳指跌0.43%，标普500指数跌0.27%，热门科技股多数下跌，贵金属、航空公司板块跌幅居前，基建股涨幅居前。,1690920000000.0,https://news.moomoo.com/post/25624293
